Loan_ID,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,DebtIncomeRatio,Education,Married_Yes,Property_Area_Semiurban,Property_Area_Urban,Credit_History,Married_CH,Loan_Status
LP002387,0.0444227125714054,0.26304282089819,0.2423020842267775,0.2789026403234175,1.027433315796299,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002337,0.0625091026897634,0.25607331025900715,0.0643279869628613,0.2789026403234175,-0.6561721219804978,1.0,0.0,0.0,1.0,1.0,0.0,1
LP001508,0.3405318223688025,0.25607331025900715,0.3366497984389741,-2.514977409033419,-0.8346683943266067,1.0,1.0,0.0,1.0,1.0,1.0,1
LP002692,0.1476103277729844,0.16007392177736,0.1500986362466763,0.2789026403234175,-0.7607476113052379,1.0,1.0,0.0,0.0,1.0,1.0,1
LP002582,0.5152400048103444,0.25607331025900715,0.4181319152585984,0.2789026403234175,-0.9588453484771002,0.0,0.0,1.0,0.0,1.0,0.0,1
LP001760,0.1184499900207547,0.25607331025900715,0.2744660777082082,2.1414893398946417,-0.0865262742322172,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002519,0.1163240459191231,0.25607331025900715,0.1500986362466763,0.2789026403234175,-0.6006499056542716,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002795,0.2891918588398496,0.25607331025900715,0.4931812333819366,0.2789026403234175,-0.4135847431333975,1.0,1.0,1.0,0.0,1.0,1.0,1
LP001922,0.6232506573768188,0.25607331025900715,0.833725019298396,0.2789026403234175,-0.6461586835822384,1.0,1.0,0.0,0.0,1.0,1.0,0
LP002741,0.1136904136738184,0.3198106091689532,0.2358692855304914,-2.514977409033419,-0.2086935412582692,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002917,0.0361727802367158,0.25607331025900715,0.085770649283815,0.2789026403234175,-0.1243474453903799,0.0,0.0,1.0,0.0,1.0,0.0,1
LP001531,0.2583180736027228,0.25607331025900715,0.4588729736684105,0.2789026403234175,-0.3713574842460883,1.0,0.0,0.0,1.0,1.0,0.0,0
LP001945,0.1393603954382949,0.25607331025900715,0.2423020842267775,2.1414893398946417,-0.3809457740238097,1.0,0.0,0.0,1.0,0.0,0.0,0
LP002086,0.1049645237044352,0.2755204931715656,0.1715412985676301,0.2789026403234175,-0.4246970096810591,1.0,1.0,0.0,1.0,1.0,1.0,0
LP002547,0.54919164941849,0.25607331025900715,1.0,0.2789026403234175,-0.3517021623006028,1.0,1.0,0.0,1.0,1.0,1.0,0
LP001658,0.0898925319391369,0.25607331025900715,0.0986362466763873,0.2789026403234175,-0.670617229373826,1.0,0.0,1.0,0.0,1.0,0.0,1
LP001507,0.0530851415228295,0.2286449135499651,0.1972724933527746,0.2789026403234175,0.4328570228156279,1.0,1.0,1.0,0.0,1.0,1.0,1
LP001836,0.0762166825689399,0.25607331025900715,0.2315807530663006,0.2789026403234175,0.2188059627307829,1.0,0.0,0.0,1.0,1.0,0.0,0
LP002082,0.1520843295391046,0.2428087577521753,0.330216999742688,0.2789026403234175,-0.1549002378092117,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002560,0.0531168720318091,0.313065921453615,0.1415215713182948,0.2789026403234175,0.0155865595634378,0.0,0.0,1.0,0.0,1.0,0.0,1
LP001005,0.0626677552346613,0.25607331025900715,0.0771935843554335,0.2789026403234175,-0.5711345232071349,1.0,1.0,0.0,1.0,1.0,1.0,1
LP001917,0.0249401800579462,0.1872774955625574,0.051462389570289,0.2789026403234175,-0.2330883857391008,1.0,0.0,0.0,1.0,1.0,0.0,1
LP002113,0.0255430597285581,0.25607331025900715,0.0853417960373959,0.2789026403234175,0.1268598499507224,0.0,0.0,0.0,1.0,0.0,0.0,0
LP002634,0.3882862383830634,0.25607331025900715,0.0214426623209537,0.2789026403234175,-1.3920097074288362,1.0,0.0,0.0,1.0,1.0,0.0,1
LP002784,0.046548656673037,0.2669772220654706,0.2534522686336735,0.2789026403234175,1.0491069636471857,0.0,1.0,0.0,0.0,1.0,1.0,1
LP001097,0.1163557764281027,0.25607331025900715,0.1629642336392486,0.2789026403234175,-0.5455513754762287,1.0,0.0,0.0,0.0,1.0,0.0,0
LP001574,0.085101225083221,0.3558946884460126,0.3259284672784972,-0.2798733695479497,0.6005281141258826,1.0,1.0,0.0,0.0,1.0,1.0,1
LP001146,0.051403424546912,0.3866954290127237,0.1929839608885838,0.2789026403234175,0.439340510292583,1.0,1.0,0.0,1.0,0.0,0.0,0
LP001514,0.0414083142183458,0.5042778181834531,0.1500986362466763,0.2789026403234175,0.3333937038613712,1.0,1.0,1.0,0.0,1.0,1.0,1
LP001938,0.1070904678060667,0.25607331025900715,0.2079938245132515,0.2789026403234175,-0.2743462159277745,1.0,1.0,1.0,0.0,0.0,0.0,0
LP002723,0.0813252945146515,0.25607331025900715,0.1715412985676301,0.2789026403234175,-0.1967676057021825,1.0,0.0,0.0,0.0,0.0,0.0,0
LP002281,0.0637148620309872,0.1640083229446406,0.1393773050861994,0.2789026403234175,-0.1680395672800242,1.0,1.0,0.0,1.0,1.0,1.0,1
LP001915,0.0404881294579381,0.1108152177915868,0.102924779140578,-2.514977409033419,-0.056643714180034,1.0,1.0,0.0,1.0,1.0,1.0,1
LP001199,0.0739955469403697,0.3213843696358654,0.2444463504588729,0.2789026403234175,0.332398624398237,0.0,1.0,0.0,1.0,1.0,1.0,1
LP002893,0.0257334427824356,1.0,0.1286559739257226,0.2789026403234175,0.5972117076045893,1.0,0.0,0.0,1.0,1.0,0.0,0
LP001883,0.0759311079881238,0.25607331025900715,0.2251479543700145,0.2789026403234175,0.1854382264891884,1.0,0.0,0.0,0.0,1.0,0.0,0
LP001732,0.1261287731938119,0.25607331025900715,0.0900591817480058,0.2789026403234175,-0.8997636952409696,1.0,1.0,1.0,0.0,0.0,0.0,0
LP002036,0.0327776157759013,0.2398860597421954,0.1243674414615318,0.2789026403234175,0.3265403237299499,1.0,1.0,0.0,1.0,1.0,1.0,1
LP001528,0.1666486331607296,0.25607331025900715,0.1886954284243931,0.2789026403234175,-0.7095570554016939,1.0,0.0,0.0,0.0,0.0,0.0,0
LP001050,0.0742493910122062,0.2154927725050556,0.1758298310318208,0.2789026403234175,-0.0832151651823946,0.0,1.0,0.0,0.0,0.0,0.0,0
LP001197,0.0742811215211858,0.2473052162290674,0.2251479543700145,0.2789026403234175,0.2118223980612049,1.0,1.0,0.0,0.0,1.0,1.0,0
LP001392,0.2039002507027511,0.25607331025900715,0.2744660777082082,0.2789026403234175,-0.6055018980699997,1.0,0.0,1.0,0.0,1.0,0.0,1
LP001940,0.0675225231085363,0.1753618805987933,0.2230036881379191,0.2789026403234175,0.3152651423258946,1.0,1.0,0.0,1.0,1.0,1.0,1
LP001572,0.2632997635125161,0.25607331025900715,0.0964919804442919,-2.514977409033419,-1.174574615573977,1.0,1.0,0.0,1.0,1.0,1.0,1
LP002755,0.0385208379012044,0.2837265298918938,0.2101380907453469,0.2789026403234175,0.9495701066962652,0.0,1.0,0.0,1.0,1.0,1.0,1
LP002543,0.2318865596227365,0.25607331025900715,0.4631615061326012,0.2789026403234175,-0.2459135449777653,1.0,1.0,1.0,0.0,1.0,1.0,1
LP001131,0.0925261641844416,0.2625931750505007,0.2230036881379191,0.2789026403234175,-0.0521805247944853,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002348,0.1524333651378799,0.25607331025900715,0.2315807530663006,0.2789026403234175,-0.4987180669811347,1.0,1.0,0.0,0.0,1.0,1.0,1
LP002768,0.0740272774493492,0.25607331025900715,0.1072133116047688,-4.7500814485188885,-0.4922762958186829,0.0,0.0,1.0,0.0,1.0,0.0,0
LP002740,0.1710909044178702,0.25607331025900715,0.2723218114761128,-2.514977409033419,-0.4644916978869026,1.0,1.0,0.0,0.0,1.0,1.0,1
LP002571,0.0845935369395478,0.25607331025900715,0.1715412985676301,0.2789026403234175,-0.233761150699671,0.0,0.0,0.0,0.0,1.0,0.0,1
LP001653,0.1224797646611608,0.25607331025900715,0.0385967921777167,0.2789026403234175,-1.097546656505959,0.0,0.0,0.0,0.0,1.0,0.0,1
LP001977,0.0190383053877452,0.202677865845913,0.1415215713182948,0.2789026403234175,1.0320968626259457,1.0,1.0,0.0,1.0,1.0,1.0,1
LP002287,0.0150719917652982,0.2023406314601461,0.1565314349429624,0.2789026403234175,1.446763901562026,1.0,0.0,1.0,0.0,0.0,0.0,0
LP002943,0.0622552586179268,0.25607331025900715,0.1243674414615318,0.2789026403234175,-0.2485159071011122,1.0,0.0,1.0,0.0,0.0,0.0,0
